Store,Type_assortment,CompetitionDistance,DayOfWeek,Date,Customers,Sales,Open,Promo,StateHoliday,SchoolHoliday
562,b c,1210,6,6/20/2015,2489,12467,1,0,0,0
562,b c,1210,7,6/21/2015,3157,18960,1,0,0,0
562,b c,1210,1,6/22/2015,3028,16542,1,0,0,0
562,b c,1210,2,6/23/2015,2775,15113,1,0,0,0
562,b c,1210,3,6/24/2015,2838,14956,1,0,0,0
562,b c,1210,4,6/25/2015,2702,14777,1,0,0,0
562,b c,1210,5,6/26/2015,3161,16902,1,0,0,0
562,b c,1210,6,6/27/2015,2419,12273,1,0,0,0
562,b c,1210,7,6/28/2015,3331,19568,1,0,0,0
562,b c,1210,1,6/29/2015,3154,20546,1,1,0,0
562,b c,1210,2,6/30/2015,3310,20916,1,1,0,0
562,b c,1210,3,7/1/2015,3339,20467,1,1,0,0
562,b c,1210,4,7/2/2015,3493,19316,1,1,0,0
562,b c,1210,5,7/3/2015,3404,19083,1,1,0,0
562,b c,1210,6,7/4/2015,2602,12272,1,0,0,0
562,b c,1210,7,7/5/2015,3158,19876,1,0,0,0
562,b c,1210,1,7/6/2015,3125,18049,1,0,0,0
562,b c,1210,2,7/7/2015,2955,16004,1,0,0,0
562,b c,1210,3,7/8/2015,3016,16691,1,0,0,0
562,b c,1210,4,7/9/2015,3047,16703,1,0,0,0
562,b c,1210,5,7/10/2015,3120,17110,1,0,0,0
562,b c,1210,6,7/11/2015,2437,12331,1,0,0,0
562,b c,1210,7,7/12/2015,3202,20263,1,0,0,0
562,b c,1210,1,7/13/2015,3245,19638,1,1,0,0
562,b c,1210,2,7/14/2015,3214,19677,1,1,0,0
562,b c,1210,3,7/15/2015,3135,18810,1,1,0,0
562,b c,1210,4,7/16/2015,3075,17697,1,1,0,0
562,b c,1210,5,7/17/2015,3370,17687,1,1,0,0
562,b c,1210,6,7/18/2015,2502,12865,1,0,0,0
562,b c,1210,7,7/19/2015,3325,21992,1,0,0,0
562,b c,1210,1,7/20/2015,3068,17268,1,0,0,0
562,b c,1210,2,7/21/2015,3016,15293,1,0,0,0
562,b c,1210,3,7/22/2015,2825,14832,1,0,0,0
562,b c,1210,4,7/23/2015,2956,16388,1,0,0,1
562,b c,1210,5,7/24/2015,3022,16227,1,0,0,1
562,b c,1210,6,7/25/2015,2591,12281,1,0,0,1
562,b c,1210,7,7/26/2015,3397,20310,1,0,0,1
562,b c,1210,1,7/27/2015,3142,19680,1,1,0,1
562,b c,1210,2,7/28/2015,2956,18491,1,1,0,1
562,b c,1210,3,7/29/2015,2878,17137,1,1,0,1
562,b c,1210,4,7/30/2015,2984,18577,1,1,0,1
562,b c,1210,5,7/31/2015,3255,20303,1,1,0,1
